nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
  0%|          | 0/64 [00:00<?, ?it/s]  2%|▏         | 1/64 [00:00<00:10,  6.20it/s]  3%|▎         | 2/64 [00:00<00:10,  6.11it/s]  5%|▍         | 3/64 [00:00<00:10,  6.02it/s]  6%|▋         | 4/64 [00:00<00:10,  5.90it/s]  8%|▊         | 5/64 [00:00<00:10,  5.86it/s]  9%|▉         | 6/64 [00:01<00:10,  5.75it/s] 11%|█         | 7/64 [00:01<00:10,  5.46it/s] 12%|█▎        | 8/64 [00:01<00:10,  5.49it/s] 14%|█▍        | 9/64 [00:01<00:09,  5.61it/s] 16%|█▌        | 10/64 [00:01<00:09,  5.70it/s] 17%|█▋        | 11/64 [00:01<00:09,  5.74it/s] 19%|█▉        | 12/64 [00:02<00:08,  5.80it/s] 20%|██        | 13/64 [00:02<00:08,  5.82it/s] 22%|██▏       | 14/64 [00:02<00:08,  5.84it/s] 23%|██▎       | 15/64 [00:02<00:08,  5.92it/s] 25%|██▌       | 16/64 [00:02<00:08,  5.75it/s] 27%|██▋       | 17/64 [00:02<00:07,  5.89it/s] 28%|██▊       | 18/64 [00:03<00:07,  5.94it/s] 30%|██▉       | 19/64 [00:03<00:07,  5.84it/s] 31%|███▏      | 20/64 [00:03<00:07,  5.93it/s] 33%|███▎      | 21/64 [00:03<00:07,  5.76it/s] 34%|███▍      | 22/64 [00:03<00:07,  5.82it/s] 36%|███▌      | 23/64 [00:03<00:06,  5.91it/s] 38%|███▊      | 24/64 [00:04<00:06,  5.98it/s] 39%|███▉      | 25/64 [00:04<00:06,  6.03it/s] 41%|████      | 26/64 [00:04<00:06,  6.07it/s] 42%|████▏     | 27/64 [00:04<00:06,  6.00it/s] 44%|████▍     | 28/64 [00:04<00:06,  5.93it/s] 45%|████▌     | 29/64 [00:04<00:05,  5.93it/s] 47%|████▋     | 30/64 [00:05<00:05,  5.80it/s] 48%|████▊     | 31/64 [00:05<00:05,  5.82it/s] 50%|█████     | 32/64 [00:05<00:05,  5.94it/s] 52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s] 53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s] 55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s] 56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s] 58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s] 59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s] 61%|██████    | 39/64 [00:06<00:04,  5.82it/s] 62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s] 64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s] 66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s] 67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s] 69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s] 70%|███████   | 45/64 [00:07<00:03,  5.90it/s] 72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s] 73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s] 75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s] 77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s] 78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s] 80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s] 81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s] 83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s] 84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s] 86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s] 88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s] 89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s] 91%|█████████ | 58/64 [00:09<00:01,  5.71it/s] 92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s] 94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s] 95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s] 97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s] 98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s]100%|██████████| 64/64 [00:10<00:00,  5.71it/s]100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
Iter 1 | Total: 41.0085 | LL: -30.3164 | CE: 10.6921
Iter 2 | Total: 37.9159 | LL: -27.4015 | CE: 10.5144
Iter 3 | Total: 35.8012 | LL: -25.4268 | CE: 10.3744
Iter 4 | Total: 34.1991 | LL: -23.9056 | CE: 10.2935
Iter 5 | Total: 32.9209 | LL: -22.6440 | CE: 10.2769
Iter 6 | Total: 31.8879 | LL: -21.5599 | CE: 10.3280
Iter 7 | Total: 31.0630 | LL: -20.6140 | CE: 10.4490
Iter 8 | Total: 30.4228 | LL: -19.7828 | CE: 10.6400
Iter 9 | Total: 29.9485 | LL: -19.0497 | CE: 10.8988
Iter 10 | Total: 29.6238 | LL: -18.4018 | CE: 11.2220
Iter 11 | Total: 29.4341 | LL: -17.8287 | CE: 11.6054
Iter 12 | Total: 29.3681 | LL: -17.3230 | CE: 12.0451
Iter 13 | Total: 29.4170 | LL: -16.8799 | CE: 12.5370
Iter 14 | Total: 29.5726 | LL: -16.4947 | CE: 13.0779
Iter 15 | Total: 29.8262 | LL: -16.1619 | CE: 13.6643
Iter 16 | Total: 30.1684 | LL: -15.8751 | CE: 14.2933
Iter 17 | Total: 30.5890 | LL: -15.6275 | CE: 14.9615
Iter 18 | Total: 31.0781 | LL: -15.4133 | CE: 15.6648
Iter 19 | Total: 31.6260 | LL: -15.2272 | CE: 16.3988
Iter 20 | Total: 32.2238 | LL: -15.0649 | CE: 17.1590
Iter 21 | Total: 32.8643 | LL: -14.9230 | CE: 17.9413
Iter 22 | Total: 33.5406 | LL: -14.7990 | CE: 18.7417
Iter 23 | Total: 34.2460 | LL: -14.6907 | CE: 19.5554
Iter 24 | Total: 34.9737 | LL: -14.5964 | CE: 20.3774
Iter 25 | Total: 35.7171 | LL: -14.5145 | CE: 21.2025
Iter 26 | Total: 36.4699 | LL: -14.4437 | CE: 22.0262
Iter 27 | Total: 37.2268 | LL: -14.3827 | CE: 22.8442
Iter 28 | Total: 37.9837 | LL: -14.3302 | CE: 23.6535
Iter 29 | Total: 38.7372 | LL: -14.2851 | CE: 24.4521
Iter 0 | Total: 50.9056 | LL: -40.4328 | CE: 10.4727
Iter 1 | Total: 43.5597 | LL: -33.1776 | CE: 10.3820
Iter 2 | Total: 39.5284 | LL: -29.3033 | CE: 10.2251
Iter 3 | Total: 36.9826 | LL: -26.8944 | CE: 10.0882
Iter 4 | Total: 35.1112 | LL: -25.1239 | CE: 9.9873
Iter 5 | Total: 33.5973 | LL: -23.6720 | CE: 9.9253
Iter 6 | Total: 32.3288 | LL: -22.4220 | CE: 9.9068
Iter 7 | Total: 31.2685 | LL: -21.3302 | CE: 9.9383
Iter 8 | Total: 30.4025 | LL: -20.3773 | CE: 10.0251
Iter 9 | Total: 29.7190 | LL: -19.5494 | CE: 10.1697
Iter 10 | Total: 29.2036 | LL: -18.8318 | CE: 10.3718
Iter 11 | Total: 28.8394 | LL: -18.2099 | CE: 10.6295
Iter 12 | Total: 28.6099 | LL: -17.6703 | CE: 10.9396
Iter 13 | Total: 28.5008 | LL: -17.2021 | CE: 11.2986
Iter 14 | Total: 28.4994 | LL: -16.7967 | CE: 11.7027
Iter 15 | Total: 28.5937 | LL: -16.4456 | CE: 12.1482
Iter 16 | Total: 28.7723 | LL: -16.1408 | CE: 12.6316
Iter 17 | Total: 29.0246 | LL: -15.8750 | CE: 13.1496
Iter 18 | Total: 29.3410 | LL: -15.6421 | CE: 13.6989
Iter 19 | Total: 29.7134 | LL: -15.4370 | CE: 14.2764
Iter 20 | Total: 30.1347 | LL: -15.2557 | CE: 14.8790
Iter 21 | Total: 30.5991 | LL: -15.0950 | CE: 15.5040
Iter 22 | Total: 31.1011 | LL: -14.9527 | CE: 16.1484
Iter 23 | Total: 31.6354 | LL: -14.8267 | CE: 16.8087
Iter 24 | Total: 32.1965 | LL: -14.7154 | CE: 17.4811
Iter 25 | Total: 32.7785 | LL: -14.6171 | CE: 18.1614
Iter 26 | Total: 33.3761 | LL: -14.5306 | CE: 18.8455
Iter 27 | Total: 33.9841 | LL: -14.4544 | CE: 19.5296
Iter 28 | Total: 34.5981 | LL: -14.3874 | CE: 20.2107
Iter 29 | Total: 35.2146 | LL: -14.3285 | CE: 20.8861
Iter 0 | Total: 48.8302 | LL: -38.3840 | CE: 10.4462
Iter 1 | Total: 42.1639 | LL: -31.7996 | CE: 10.3643
Iter 2 | Total: 38.6182 | LL: -28.3908 | CE: 10.2274
Iter 3 | Total: 36.4050 | LL: -26.2880 | CE: 10.1169
Iter 4 | Total: 34.7805 | LL: -24.7346 | CE: 10.0459
Iter 5 | Total: 33.4713 | LL: -23.4521 | CE: 10.0191
Iter 6 | Total: 32.3833 | LL: -22.3390 | CE: 10.0443
Iter 7 | Total: 31.4859 | LL: -21.3573 | CE: 10.1286
Iter 8 | Total: 30.7677 | LL: -20.4909 | CE: 10.2768
Iter 9 | Total: 30.2192 | LL: -19.7291 | CE: 10.4901
Iter 10 | Total: 29.8259 | LL: -19.0587 | CE: 10.7673
Iter 11 | Total: 29.5711 | LL: -18.4656 | CE: 11.1056
Iter 12 | Total: 29.4392 | LL: -17.9379 | CE: 11.5014
Iter 13 | Total: 29.4185 | LL: -17.4678 | CE: 11.9507
Iter 14 | Total: 29.5005 | LL: -17.0509 | CE: 12.4496
Iter 15 | Total: 29.6779 | LL: -16.6842 | CE: 12.9938
Iter 16 | Total: 29.9436 | LL: -16.3644 | CE: 13.5792
Iter 17 | Total: 30.2891 | LL: -16.0875 | CE: 14.2016
Iter 18 | Total: 30.7048 | LL: -15.8485 | CE: 14.8564
Iter 19 | Total: 31.1806 | LL: -15.6417 | CE: 15.5389
Iter 20 | Total: 31.7067 | LL: -15.4623 | CE: 16.2444
Iter 21 | Total: 32.2743 | LL: -15.3059 | CE: 16.9684
